time,open,high,low,close,Plot,Plot,Volume,Volume MA,RSI
1444161600,247.37,247.79,245.98,246.64,242.2025887854656,237.7317305229469,4848,1909.7142857142858,74.27200674514417
1444176000,246.7,247.96,246.31,247.73,242.23022584153827,237.93169591248795,3276,2074.285714285714,76.51849773377802
1444190400,247.73,247.73,246.44,246.87,242.2534247123306,238.11046199423822,3247,2254.9285714285716,71.23355797446986
1444204800,246.78,246.81,244.41,244.79,242.26610758876893,238.24405275435348,1919,2300.5,60.3727076784159
1444219200,244.79,245.75,244.41,244.51,242.2773270508251,238.36937169926642,3327,2494.714285714286,59.06712493098528
1444233600,244.57,245.5,244.36,245.47,242.293290415571,238.5113842652811,2391,2593.214285714286,62.09383926336872
1444248000,245.44,245.48,240.2,244,242.30182396349315,238.62115657997546,3440,2738.8571428571427,55.34528704590168
1444262400,244,245.38,243.98,245.19,242.3162648436757,238.75253344837597,1972,2759.714285714286,59.210104633304745
1444276800,245.22,245.38,244.77,245.26,242.33098351945733,238.88268277940847,1104,2733.285714285714,59.43252545106008
1444291200,245.26,245.29,243.22,244.33,242.34097860186003,238.9916291238203,981,2721.285714285714,55.13131414686877
1444305600,244.33,244.92,243.79,244.28,242.35067370885074,239.09739654134393,2241,2785.5714285714284,54.90126496997078
1444320000,244.3,244.74,244.05,244.5,242.36142034030647,239.20544861051704,2227,2822.4285714285716,55.77568641428066
1444334400,244.44,244.44,242.2,242.94,242.36431323860495,239.2801396383067,2698,2620.714285714286,48.58247714739398
1444348800,242.94,243.42,241.1,243.42,242.36959167241193,239.36293684554056,1895,2540.4285714285716,50.68972918051983
1444363200,243.41,244.5,243.17,243.98,242.3776437140499,239.45527810862976,1319,2288.3571428571427,53.10445799473464
1444377600,243.94,243.96,243.27,243.85,242.38500549547965,239.54317254645719,658,2101.3571428571427,52.46218836311498
1444392000,243.88,244.87,243.74,244.52,242.39568046800224,239.64270909552803,1700,1990.857142857143,55.45256082367152
1444406400,244.55,244.88,244.27,244.41,242.40575206566223,239.73805491361745,2213,2011.857142857143,54.84259339031599
1444420800,244.35,244.85,243.93,244.35,242.4154733053339,239.8302938153451,2051,1920.7142857142858,54.490507079909996
1444435200,244.44,245.39,244.33,245.39,242.43034593880722,239.9414879390382,1306,1843.2142857142858,59.3606797917799
1444449600,245.38,245.4,244.35,244.62,242.44129420911318,240.03505818025747,915,1662.857142857143,54.69384040286682
1444464000,244.58,244.6,243.8,244.23,242.4502377380676,240.1189570166523,688,1571.142857142857,52.44486092620132
1444478400,244.18,245.19,243.94,244.96,242.46278654937726,240.21577787631924,1074,1569,56.08488328276147
1444492800,245.04,246.1,245.01,246.05,242.48072261663037,240.33246231879284,1984,1640.642857142857,60.897679243161306
1444507200,246.06,246.1,245.98,246.07,242.4986690035472,240.44721307241696,1381,1579.2142857142858,60.98217495068601
1444521600,246.06,246.62,245.73,245.79,242.51512565852946,240.55406881096863,1676,1539.857142857143,59.05809005761708
1444536000,245.79,245.87,245.63,245.8,242.53155003023684,240.65898743474926,615,1391.0714285714287,59.107713782921365
1444550400,245.8,245.82,245.64,245.68,242.54729228008568,240.7594076860543,534,1293.857142857143,58.19616159877329
1444564800,245.68,246.27,245.67,246.12,242.56515581868527,240.8666195323332,894,1263.5,60.59574895779183
1444579200,246.11,250,246.1,248.2,242.59333003959182,241.01328714168656,3439,1462.142857142857,69.50663832739576
1444593600,248.12,249.55,248,249.02,242.62546338939384,241.17342139885284,1445,1443.9285714285713,72.17782507930082
1444608000,249.01,249.12,247.81,248.99,242.65728607244688,241.32975297087577,1800,1414.4285714285713,71.92956979826654
1444622400,248.82,249.14,247.92,248.1,242.68449964208463,241.46515791145828,1696,1389.0714285714287,64.80798487476366
1444636800,248.1,248.53,247.76,247.78,242.7099771438742,241.59145475322913,1057,1371.2857142857142,62.415197020924666
1444651200,247.78,247.8,245.89,246.79,242.73037725815485,241.69542565816457,1773,1432.5714285714287,55.57841498271641
1444665600,246.79,247.55,246.38,246.79,242.75067537186408,241.7973171450013,2518,1563.2857142857142,55.57841498271641
1444680000,246.8,247.3,246.28,246.39,242.76887199500473,241.88917080210126,1905,1622.642857142857,52.86495501221178
1444694400,246.43,246.51,244.86,245.43,242.78217763502968,241.95998738605925,1959,1620.857142857143,46.9415598775953
1444708800,245.39,248.49,245.34,248.21,242.80931674685453,242.08498763833805,2015,1666.142857142857,60.680871333270154
1444723200,248.15,250.95,247.75,250.95,242.85002016312023,242.2622878855713,1435,1648.9285714285713,69.15791883464168
1444737600,250.95,251.5,248.77,249.73,242.88442006230463,242.4116421278599,3344,1843.857142857143,62.67826710733799
1444752000,249.62,250.89,249.28,250.73,242.9236479619931,242.5780092853027,1850,1937.857142857143,65.52919374780494
1444766400,250.73,251,250.03,250.99,242.96397972218313,242.74624909959664,2354,2042.142857142857,66.25103668280583
1444780800,250.98,251.73,250.25,250.55,243.00190982357225,242.9023241176047,2592,1981.642857142857,63.81557140138577
1444795200,250.53,252.03,250.27,252.03,243.04705027445436,243.08487763525264,1266,1968.857142857143,68.06775872835024
1444809600,252.06,252.13,250.25,251.11,243.0873650230821,243.2453800825476,1131,1921.0714285714287,63.10349464917943
1444824000,251.16,253.19,251.03,253.15,243.1376781979667,243.44347248089665,2800,1999.9285714285713,68.57616870895262
1444838400,253.2,255,252.5,254.44,243.19418980697685,243.66340303127873,5156,2292.714285714286,71.45905145064103
1444852800,254.46,254.6,253.03,253.27,243.24456885794197,243.85553497065317,2210,2323.9285714285716,65.58232485113984
1444867200,253.25,256.77,253.18,255.22,243.30444601365227,244.0828242712401,2560,2326.9285714285716,70.00922175702732
1444881600,255.23,256.68,254.22,254.22,243.359023783584,244.2855677858153,1893,2326.0714285714284,65.36599567898128
1444896000,254.22,255.91,253.29,255.74,243.42092866466606,244.514656430099,828,2245.285714285714,68.7578258585388
1444910400,255.74,256.75,254.73,255.92,243.48342402134273,244.74276330149704,2623,2288.714285714286,69.14321166453166
1444924800,255.97,256.49,255,255.23,243.542156901236,244.95250803546708,2698,2378.9285714285716,65.7928298555459
1444939200,255.21,255.61,254.22,254.99,243.5993961167298,245.15325787475774,2749,2336.4285714285716,64.61993759066513
1444953600,254.98,256.79,254.86,255.91,243.66094913614614,245.36839271726257,2102,2354.4285714285716,67.0452040027783
1444968000,255.94,256.93,255.52,256.91,243.72719439046546,245.59922486291734,2042,2332.1428571428573,69.49311476570864
1444982400,256.93,261.49,256.86,260.32,243.81015841851314,245.89364036565897,2514,2326.5714285714284,76.03133874748232
1444996800,260.32,265,260.21,265,243.91610762642057,246.2757675583458,3811,2508.3571428571427,81.79732193370742
1445011200,265,267.6,262.01,265.75,244.02527708828845,246.6652522071789,3615,2685.785714285714,82.52292392257567
1445025600,265.74,265.88,260,263.43,244.122300702847,247.00054716303532,4327,2794.8571428571427,72.84908832937214
1445040000,263.45,268.98,263.05,267.05,244.23693919933282,247.4015362197746,3056,2644.8571428571427,77.31721726466127
1445054400,267.05,273,264.79,269.45,244.36300450333616,247.84250549537913,7258,3005.4285714285716,79.70216247532072
1445068800,269.45,272.02,268.25,270.37,244.4930394808195,248.29305538547158,1619,2938.214285714286,80.54654658500596
1445083200,270.35,274.81,269.65,273.99,244.6405242834154,248.80699427776213,3004,3017.5714285714284,83.46184356157639
1445097600,273.99,274.08,264.18,267.24,244.75352166199832,249.1756543922069,4216,3259.5714285714284,64.15550538881445
1445112000,267.21,273.5,267.21,272.87,244.89410405368835,249.64954130436274,2875,3277.5714285714284,70.32197078819527
1445126400,272.88,273.5,270.5,270.86,245.02393353341992,250.0737504782755,1253,3174.3571428571427,65.95920785373809
1445140800,270.85,272.5,269.96,271.99,245.1587638657528,250.51207546870998,1468,3082.8571428571427,67.19152829150437
1445155200,271.99,272.5,270.24,270.45,245.28522004642403,250.9108339593358,734,2985.1428571428573,63.80165920009162
1445169600,270.37,270.37,262.94,263.46,245.3760939461919,251.16181728014908,3548,3092.714285714286,51.18015437729162
1445184000,263.42,266.99,262.97,265.73,245.47786347646095,251.4531809345461,3324,3150.5714285714284,54.339201004969155
1445198400,265.78,265.82,264.13,265,245.57547415907865,251.72411731585518,961,2947,53.14815237968165
1445212800,265,267.21,265,267.21,245.68364678828326,252.03383496953808,1586,2802.0714285714284,56.27294076445912
1445227200,267.22,268.23,262.05,264.98,245.78012855434187,252.29275827014732,2134,2645.4285714285716,52.470141529527346
1445241600,264.93,265.99,263.73,265.57,245.87907791157016,252.55830310474437,1058,2502.714285714286,53.368023886967876
1445256000,265.48,267,263,265.56,245.97748252201228,252.81833704264946,3262,2217.285714285714,53.34962815870871
1445270400,265.5,265.63,264,264.12,246.0681951094022,253.04437030179648,2208,2259.3571428571427,50.64256296013691
1445284800,264.12,265.17,264.08,265.17,246.16370413385522,253.28688289576053,460,2077.6428571428573,52.53387248980802
1445299200,265.09,265.99,265.09,265.29,246.25933561318595,253.52694523784533,496,1811.9285714285713,52.75667858314919
1445313600,265.27,267,264.38,266.99,246.36298893512,253.7962063330884,820,1665.142857142857,55.91384750785202
1445328000,267,267.69,266.31,266.53,246.4638239904444,254.05088220642665,354,1600.9285714285713,54.845790845412004
1445342400,266.5,269.77,266.5,269.26,246.57780487049217,254.3550645622981,1034,1569.9285714285713,59.75867664220305
1445356800,269.32,272.95,268.64,271.84,246.70411584613967,254.70476327105214,3406,1760.7857142857142,63.77050589311413
1445371200,271.79,272.7,268.58,271.14,246.82629526690897,255.03346800563108,3180,1734.5,61.965481673421564
1445385600,271.16,272.85,270.67,271.27,246.9485137905744,255.35819864551846,2467,1673.2857142857142,62.17958305969734
1445400000,271.28,271.62,267.85,269.39,247.06072122162152,255.63883467260806,1475,1710,57.16780048155419
1445414400,269.25,269.6,265.32,266.61,247.1584676155134,255.8582579791559,1516,1705,50.664685966734986
1445428800,266.58,269.99,265,269.26,247.26897527743583,256.12629281957277,2408,1724.5714285714287,55.82346928310427
1445443200,269.27,269.64,268.54,269.27,247.37898040104864,256.3891669631813,1980,1790.4285714285713,55.84223370961214
1445457600,269.4,270.24,268.52,268.77,247.48593549904336,256.63678362391767,2531,1738.2142857142858,54.5935857924322
1445472000,268.77,269.4,268.75,268.9,247.59300582154813,256.8820479514393,1871,1714.142857142857,54.87610102229624
1445486400,268.88,271.3,268.82,270.98,247.7099407924404,257.1640069924105,1659,1799.7857142857142,59.24534726258071
1445500800,270.98,280,270.82,276.21,247.8524410884782,257.5449268525623,4248,2067.785714285714,67.71126386828442
1445515200,276.28,277.96,274.61,275.05,247.98842888303582,257.89502831551107,3891,2287.1428571428573,64.51039786873781
1445529600,275.02,275.24,274.09,274.46,248.12078673862064,258.22632774920083,3090,2482.5714285714284,62.882178714625155
1445544000,274.46,276.24,274.36,275.84,248.25938280492753,258.57860119421684,1773,2535.3571428571427,65.10093061983122
1445558400,275.76,276.89,275.4,276.03,248.39823589090287,258.9276291703325,1345,2388.1428571428573,65.40752703669236
1445572800,276.03,280.72,275.79,279.2,248.55224471144834,259.33307658692587,1114,2240.5714285714284,70.1235186242151
1445587200,279.18,281.17,278.08,279.03,248.70463348789107,259.7270150551874,832,2123.785714285714,69.57571683848168
1445601600,279.06,279.35,275.98,278.12,248.85171032045164,260.09487475408366,1626,2134.5714285714284,66.57749113099273
1445616000,278.09,278.6,277.72,278.6,249.0004517688494,260.464977259002,1070,2102.714285714286,67.37608727531543
1445630400,278.58,278.76,277.59,278.76,249.14924951000515,260.83087771382196,1058,2006.2857142857142,67.65353325712962
1445644800,278.76,281.98,278.75,281.86,249.31280326245513,261.25146015954556,1019,1937.642857142857,72.5283046041255
1445659200,281.86,282.2,279.87,280.43,249.46838924614286,261.6350309563546,742,1809.857142857143,67.4765819092162
1445673600,280.43,280.75,280.03,280.47,249.62339729991214,262.0117303372275,483,1710.7142857142858,67.54467868152466
1445688000,280.48,282,280.1,281.92,249.78488031341257,262.40989573048296,791,1648.7142857142858,69.99705401784536
1445702400,281.92,282.16,280.81,281.01,249.94100591184554,262.7818978158733,1121,1425.357142857143,66.59604682777697
1445716800,281.1,284.49,280.7,284.29,250.11275088228632,263.2120598595559,1313,1241.2142857142858,71.89642125249739
1445731200,284.29,290,284.04,288.04,250.3023871278749,263.7086186623648,1911,1157,76.48957754854383
1445745600,288.04,294.15,286.97,289.75,250.49962519223556,264.2294462891175,1742,1154.7857142857142,78.23632960353365
1445760000,289.79,292.55,288,288.13,250.68777706627435,264.70745736333515,996,1129.857142857143,72.72379945114815
1445774400,288.15,295.93,288.15,295.38,250.91123818094297,265.3209082160684,2156,1204.2857142857142,79.6383404660852
1445788800,295.36,295.38,291.93,293.79,251.12563199003827,265.89029005174706,1574,1257.2857142857142,75.13958804925352
1445803200,293.74,293.78,283.28,284.97,251.2948538300881,266.2718842507121,2303,1305.642857142857,56.18068956455277
1445817600,284.97,287.68,284.38,285.59,251.46632956093762,266.6582465656979,1173,1313,57.001986998357566
1445832000,285.61,285.61,282.04,284.96,251.63379791313295,267.0242816343839,871,1299.642857142857,55.85636552936565
1445846400,285.06,285.12,282.56,285.06,251.80092892356726,267.3849960016962,792,1283.4285714285713,56.00750360561091
1445860800,285.06,286.67,283.99,285.75,251.97067427894942,267.7522960816623,1082,1307.7142857142858,57.09896247037985
1445875200,285.75,285.75,283.02,284.2,252.13182090755464,268.0812501600291,1463,1377.7142857142858,53.86592893105468
1445889600,284.22,287.12,284.13,287.1,252.30666180301688,268.46162515682846,2062,1468.5,58.590212699153675
1445904000,287.1,293.76,286.89,288.47,252.4874784940018,268.8617926536919,1767,1514.642857142857,60.64075264198885
1445918400,288.45,291.97,287.75,289.24,252.6712411015318,269.2693568006181,901,1485.2142857142858,61.786110803976314
1445932800,289.24,290.89,289.19,290.78,252.86178489602412,269.69956966460575,676,1397,64.03998207811884
1445947200,290.89,297.98,290.87,294.77,253.07132597154398,270.20097827131366,2950,1483.2857142857142,69.12157495565455
1445961600,294.76,296.96,293.84,296.2,253.28696934168624,270.72095870588737,3107,1634.0714285714287,70.71862756200741
1445976000,296.31,297.99,292.9,295.61,253.4985844949778,271.21873953176964,1708,1602.0714285714287,69.1299670946638
1445990400,295.68,303.6,295.65,302.3,253.74259157250293,271.84036474113424,2946,1700.0714285714287,75.77527261674727
1446004800,302.3,303.93,300,300.93,253.97852861464042,272.4221574463116,1506,1643.142857142857,72.34094916308345
1446019200,300.93,304,299.19,303.29,254.22508597156724,273.0395142973854,2077,1707.7142857142858,74.48614019291587
1446033600,303.28,308.93,301.94,307.36,254.49076054170942,273.72592401143766,2936,1855.2142857142858,77.69853672819468
1446048000,307.48,307.48,296.88,300.32,254.71990673900086,274.25780553120893,4334,2108.214285714286,62.93726476086467
1446062400,300.32,304.1,299.86,304.09,254.96675720530584,274.85444942058473,2231,2190.285714285714,66.5970009275898
1446076800,304.1,307.5,301.8,305.29,255.21837341927932,275.4631604321731,1543,2196,67.69061863237978
1446091200,305.32,307.5,305.25,306.34,255.4739815521829,276.0806972235296,1004,2120.4285714285716,68.65757181427745
1446105600,306.34,310,305.37,310,255.74661164442196,276.75908327905904,1439,2097,71.82310196452754
1446120000,310,317,307.3,317,256.0528785861998,277.56390161347787,2917,2241,76.67523527684182
1446134400,316.91,320.99,309.83,314,256.34261419326884,278.2926235812083,3876,2469.5714285714284,71.02991317704772
1446148800,314.01,317,314,316.08,256.6413011223025,279.04837110958414,1442,2361.8571428571427,72.53953531026714
1446163200,316.07,329.99,315.9,329.65,257.00634461669097,280.06040368739247,4287,2446.1428571428573,79.89888949724988
1446177600,329.65,336.97,325.01,334.29,257.3927628936075,281.14499561364465,3637,2583.9285714285716,81.70440483052354
1446192000,334.3,336.93,323.12,324.31,257.7273490791394,282.00829570137176,1895,2508.8571428571427,67.63301158149972
1446206400,324.53,324.95,316.49,322.84,258.0529123337437,282.82492978734433,2901,2608.5,65.8344862574529
1446220800,322.74,330.88,321,327.6,258.40064777207493,283.72043119159747,2362,2628.8571428571427,68.73387343508992
1446235200,327.49,330,320.87,329.11,258.75419453321456,284.62822256776553,1749,2544.0714285714284,69.61479079232166
1446249600,329.11,334.28,329.1,331.2,259.11642356054847,285.5596581164102,1476,2339.9285714285716,70.8394380025993
1446264000,331.17,331.45,324.35,329.37,259.4676914427457,286.43586495408204,1033,2254.3571428571427,68.24577225825921
1446278400,329.37,329.89,323.57,325.4,259.797352985532,287.2151476550004,743,2197.214285714286,62.86811136001216
1446292800,325.56,327.81,318.63,320,260.0983662206043,287.8708447019004,2182,2281.3571428571427,56.36239618663486
1446307200,320,321.68,306.72,315.36,260.37467438950125,288.4206278078624,6591,2649.3571428571427,51.43691722986575
1446321600,315.36,317.98,306.29,314.85,260.64705101755374,288.94921525170514,3183,2668.3571428571427,50.910292210318396
1446336000,314.84,319.09,311.44,313.83,260.912965762466,289.446830946671,1441,2494.4285714285716,49.8118581826965
1446350400,313.83,319.18,311.55,319.06,261.2037009336537,290.0390943277376,722,2443,55.15469127236258
1446364800,319.05,323.6,316.7,321.69,261.50613242898544,290.67211244118283,1679,2256.714285714286,57.59915578670971
1446379200,321.69,321.93,317.01,317.49,261.7860517668405,291.2084701923592,930,2063.3571428571427,52.66235897057694
1446393600,317.58,322,311.44,320.76,262.0809215080063,291.79950078851203,1856,2060.5714285714284,55.836155990712335
1446408000,320.96,332,320.41,329.46,262.4178169004663,292.55271077274176,4057,2143.1428571428573,62.95292189180046
1446422400,329.45,331.37,326.07,329.59,262.75367781596395,293.2934565572869,1687,2094.9285714285716,63.04874137672603
1446436800,329.57,332.3,326.5,327.57,263.07775942688414,293.9789874261412,1518,2078.4285714285716,60.43316208520716
1446451200,327.57,337.31,327.52,337.31,263.4489206297497,294.8456076776184,1770,2099.4285714285716,67.44592423978949
1446465600,337.41,342.07,334.95,337.85,263.82092602660094,295.705695524066,2685,2217.4285714285716,67.78681165149516
1446480000,337.84,354.88,336.94,354.21,264.2728713964679,296.8757816135847,3138,2388.5,75.98984927281346
1446494400,354.21,371.82,350.12,365.21,264.77755703948554,298.242465981313,8938,2871.0714285714284,79.72781722666892
1446508800,365.14,377.94,362.07,377.14,265.3393692542881,299.82041666168675,4809,2743.785714285714,82.84683223462542
1446523200,377.07,384.47,367.49,374.97,265.88752240801665,301.323408328453,5463,2906.6428571428573,80.42300738189209
1446537600,374.98,387,368.78,378.54,266.4507847959766,302.86774016188394,3278,3037.8571428571427,81.38776247273393
1446552000,378.68,399,378.68,394.47,267.0908808719967,304.69978535864624,6695,3464.5,84.95143927515842
1446566400,394.44,422.3,381.22,394.56,267.7282264676367,306.4969896514733,14261,4363.214285714285,84.96894985246014
1446580800,394.56,408.88,383.5,404.1,268.41008533529856,308.44904985844386,5647,4700.142857142857,86.73141543444775
1446595200,404.06,444.09,404.04,441.26,269.27433490862205,311.105268861275,8956,5207.285714285715,91.10602460213076
1446609600,441.42,452,420,439.92,270.12756323407893,313.6815634840495,7083,5423.428571428572,89.95429548883672
1446624000,439.93,473,431.75,473,271.1419254179085,316.86793221436847,3340,5541.5,92.48123630325856
1446638400,473,499.99,465.53,484.03,272.20636579081895,320.21117357008114,8345,6029.142857142857,93.10410960437531
1446652800,484.03,493.33,436.79,467.96,273.18513396186484,323.1661500986795,8802,6531.428571428572,82.39443648810396
1446667200,468.46,469.8,368.15,410,273.86920829205553,324.9028270967059,14076,7345.071428571428,56.949779746284264
1446681600,410,450,381.81,436.79,274.6838122505953,327.1405705547718,6978,7619.357142857143,62.68569911743796
1446696000,436.73,436.74,370.42,393.6,275.2783931893423,328.46975914367636,7486,7515.642857142857,50.909136078712514
1446710400,393.99,400,366.66,386.14,275.8327012233956,329.62316396080286,2188,7328.428571428572,49.19016460365867
1446724800,386.37,407.77,381,386.99,276.38848771727857,330.7705006815868,2905,7145.714285714285,49.39981218348031
1446739200,386.64,417.12,386.32,406.49,277.03899527869214,332.28489066795504,3797,7182.785714285715,54.08079253454959
1446753600,406.37,409.66,377.91,387.21,277.5898503022987,333.38339285459597,3870,6981,49.23143418077902
1446768000,387.21,388,352,359.25,277.9981510507872,333.900724997504,5627,6364.285714285715,43.18390510879242
1446782400,359.22,377.68,351,375.47,278.4855102955333,334.73211049755395,3417,6205,47.233331583931
1446796800,376.09,379.31,363.14,372.01,278.9531327440556,335.47766828760285,1505,5672.785714285715,46.4724317863527
1446811200,372.53,387,371.08,385.46,279.48566708033536,336.4773149218508,1770,5293.285714285715,49.85420353441933
1446825600,385.46,395,362.11,368.22,279.9293387449337,337.1121686234138,4903,5404.928571428572,45.8551725371392
1446840000,367.91,379.9,365,374.09,280.40014205120906,337.85172525094555,2801,5008.928571428572,47.402227915751254
1446854400,374.26,385,371.43,376.64,280.881341340953,338.62749074592665,1685,4500.571428571428,48.096030986037164
1446868800,376.62,388.79,376.01,380.92,281.3815346342482,339.47334093100807,1460,3599.4285714285716,49.30474743293534
1446883200,380.91,392,372.24,386.54,281.907326961077,340.41467411238796,1453,3204.785714285714,50.920955216954695
1446897600,386.55,390.98,379.99,381.36,282.4045903262716,341.2335806301402,1038,2744.214285714286,49.35897976243927
1446912000,381.81,390,379.36,387.25,282.92881737464023,342.1539090175374,1660,2706.5,51.19229142133418
1446926400,387.25,387.86,380.95,384.81,283.438223287767,343.0070308371867,1052,2574.1428571428573,50.378637934056464
1446940800,384.8,389,383.57,387.12,283.9566321713282,343.88929022044294,1167,2386.285714285714,51.16991618222528
1446955200,387.13,388.83,376,379.9,284.43634901047153,344.6095044160341,1220,2197,48.56329116699898
1446969600,379.9,385.78,379.89,384.68,284.93756726541915,345.4109143277134,458,1827.7857142857142,50.36597166291847
1446984000,384.73,385.05,378.63,382.08,285.4232794290921,346.1442960411592,796,1640.5714285714287,49.35278974829829
1446998400,382,385.34,380.29,380.93,285.9008130319466,346.840010120336,1093,1611.142857142857,48.88437618123181
1447012800,380.9,382.76,363.58,373.83,286.34045896678685,347.3798099179293,2700,1677.5714285714287,45.98264674284021
1447027200,373.84,374.46,360.8,370,286.7587566719529,347.83221371957075,2992,1541.0714285714287,44.44985792294892
1447041600,370,374.46,366.02,369,287.1699628885931,348.25556944517933,1417,1442.2142857142858,44.03710229652821
1447056000,369,384.45,367.51,382.5,287.64661307415014,348.94045805627576,1167,1405.2142857142858,50.69358088936262
1447070400,382.5,386.96,379.65,384.69,288.1318300087794,349.6554488951502,1846,1432.7857142857142,51.69729680743747
1447084800,384.68,384.68,370,379.31,288.5877208587355,350.2485399172472,1908,1465.2857142857142,49.055393279505644
1447099200,379.3,382.25,375.01,379.53,289.0424322544418,350.8341691189022,1857,1523.7857142857142,49.169785410790816
1447113600,379.55,381.04,369.07,376.95,289.4819700931696,351.3564857365242,1644,1522.642857142857,47.81386712857295
1447128000,376.96,382.23,375.13,381.24,289.94076024270373,351.9541560217938,1099,1526,50.26959085062392
1447142400,381.25,381.99,374.06,374.17,290.3619064414902,352.3984729013579,793,1499.2857142857142,46.394863930062904
1447156800,374.18,375.27,353.76,354.77,290.6839469092827,352.44590344333074,3350,1651.4285714285713,37.78781083950746
1447171200,354.37,360.92,351.16,352.66,290.99382717473634,352.4501853744641,2643,1807.5,36.984163003236276
1447185600,352.68,355.01,322,337.14,291.22455803886265,352.14398166697487,7136,2260.3571428571427,31.651939771190825
1447200000,337.14,341.75,293.32,312.28,291.32983524866836,351.3467020336354,6789,2667.214285714286,25.347787709588673
1447214400,312.29,322.01,308.06,312.78,291.437086072425,350.57536799296264,2687,2666.285714285714,25.66845383151771
1447228800,312.94,326.99,312.56,318.5,291.5724006420629,349.9338606331034,1904,2588.5714285714284,29.404384712770522
1447243200,318.48,326.72,305.02,310.55,291.6672886388526,349.1461834204413,2390,2658.0714285714284,27.347107361482017
1447257600,310.15,315.1,307.5,314.77,291.78280219565835,348.4586597520325,1921,2711.9285714285716,30.141144785857293
1447272000,314.75,314.97,302.42,313.2,291.88988818468005,347.75348655699185,2400,2751.5,29.683772040872086
1447286400,313.2,321.92,312.24,320.94,292.03513874375665,347.217216825852,2282,2778.214285714286,34.92631424658278
1447300800,320.93,335.01,317.99,332.09,292.23541305003783,346.914672489335,3893,2923.6428571428573,41.67277885188009
1447315200,332.09,344.99,331.14,335.56,292.45203598478764,346.68757903954827,2240,2966.214285714286,43.6313866648401
1447329600,335.55,337.39,325.25,330.6,292.64277580486373,346.3658274587573,2144,3040.8571428571427,41.48689663766863
1447344000,330.6,333.29,324.64,329.73,292.8282119258394,346.0331109095821,1530,3093.5,41.105264689932916
1447358400,329.74,339.94,325.1,336.49,293.0465208662102,345.84224869139047,3664,3115.9285714285716,45.31463394589781
1447372800,336.49,343,335.09,338.72,293.27488826187914,345.6998037175627,1916,3064,46.6687782092057
1447387200,338.68,342.09,333.57,335.28,293.4849138205698,345.4914076432114,1740,2678.5714285714284,44.82482182002199
1447401600,335.13,335.13,326.64,329.94,293.66718925146694,345.1803794903471,1167,2277,42.04746589571396
1447416000,329.88,337,325,333,293.8638533052096,344.9367719005401,1782,2212.3571428571427,44.181758551601455
1447430400,333.1,335.17,330.5,333.33,294.06118403868356,344.7046364625294,1908,2212.6428571428573,44.41948707120352
1447444800,333.29,339.09,331.89,338.07,294.28122811849016,344.5719437332788,1673,2161.4285714285716,47.854816733248335
1447459200,338.08,339,331.94,335.07,294.4851719778977,344.3819048586132,994,2095.214285714286,45.92027567322509
1447473600,335.07,338.48,332.71,335.06,294.68804611800823,344.19546676144097,892,1987.5,45.913612866871254
1447488000,335.06,338,333.04,333.8,294.8836058874182,343.98755742621216,367,1850.7142857142858,45.02710627257505
1447502400,333.8,334.44,329.4,333.88,295.07858785798106,343.78540627768797,1154,1655.0714285714287,45.09958661596744
1447516800,333.85,334.41,332.03,333.78,295.27209491869115,343.5852981521342,920,1560.7857142857142,45.01968257034092
1447531200,333.88,339.57,329.47,334.71,295.4692844440977,343.4077921890915,1643,1525,45.97827129650934
1447545600,334.67,336.46,333.59,335.28,295.6683380218772,343.2452363453096,411,1445.0714285714287,46.59288296279553
1447560000,335.27,335.77,332.88,335.18,295.86589633176783,343.0839316184034,596,1225.9285714285713,46.492945295287356
1447574400,335.17,335.89,334.4,335.28,296.062966850109,342.92785298603536,265,1108,46.61625672473173
1447588800,335.17,335.92,320.73,322.77,296.1965020158584,342.5246959263147,2090,1133,35.57188221445011
1447603200,322.79,327.58,322.1,324.43,296.3376695057791,342.1628020077884,1321,1144,37.68174623044941
1447617600,324.44,326.21,319.89,322.93,296.4706311582502,341.77814596763267,1607,1131.5,36.51801149706309
1447632000,322.94,322.94,316.12,322.41,296.600328002459,341.39078304828,1052,1070.357142857143,36.10176728602527
1447646400,322.44,323,318.08,322.85,296.7315763624467,341.0199673873144,634,996.1428571428571,36.758632635960744
1447660800,322.84,322.84,319.8,320.23,296.84906848063446,340.6041680395681,449,957.2142857142857,34.48534013870483
1447675200,320.06,323.32,319.8,322.75,296.9785731382313,340.24708467877673,1188,978.3571428571429,38.42948356870214
1447689600,322.74,334.1,321.92,330.02,297.14378027254014,340.04254298520124,2515,1131.7857142857142,48.13101908701579
1447704000,329.96,333.79,329.17,332.89,297.3225113711774,339.8994921254972,1423,1151,51.38749487051944
1447718400,332.85,340.72,330.1,338.84,297.53009881432155,339.8783022829873,2287,1248.642857142857,57.36386780213309
1447732800,338.81,338.81,334.28,335.36,297.71924832024996,339.7879362373276,926,1197.4285714285713,53.241145870693614
1447747200,335.36,335.65,333.15,335.36,297.9074520786487,339.69937751258107,386,1195.642857142857,53.241145870693614
1447761600,335.36,338.87,332.36,334.67,298.09126481825547,339.5987899623294,1226,1240.642857142857,52.37555342844807
1447776000,334.66,337.11,333.93,336.66,298.28410849416423,339.5400141630828,1255,1311.357142857143,54.66478843149987
1447790400,336.65,337.7,334.32,336.49,298.4751379516934,339.47901387982114,1145,1243.857142857143,54.42411268840808
